transaction_id,user_id,product_id,timestamp,transaction_amount
t481,200,p6,2025-09-08T10:30:00+00:00,282.44
t482,200,p10,2025-05-21T09:07:00+00:00,339.93
t483,200,p6,2025-07-14T12:52:00+00:00,477.53
t484,200,p5,2025-03-16T09:02:00+00:00,477.88
t485,200,p8,2025-02-10T11:59:00+00:00,329.71
t486,200,p9,2025-09-03T06:12:00+00:00,139.21
t487,200,p3,2025-10-15T22:17:00+00:00,59.07
t488,200,p1,2025-10-28T07:15:00+00:00,336.57
t489,200,p4,2025-09-29T07:40:00+00:00,30.98
t490,200,p8,2025-07-31T10:45:00+00:00,54.77
t491,200,p3,2025-03-12T00:35:00+00:00,206.42
t492,200,p4,2025-09-01T15:41:00+00:00,379.18
t493,200,p1,2025-05-28T10:18:00+00:00,454.43
t494,200,p4,2025-02-15T20:36:00+00:00,269.9
t495,200,p3,2025-01-20T05:26:00+00:00,467.29
t496,200,p8,2025-01-19T12:50:00+00:00,97.22
t497,200,p5,2025-05-29T01:00:00+00:00,286.14
t498,200,p8,2025-02-24T10:18:00+00:00,494.6
t499,200,p3,2025-10-06T16:31:00+00:00,426.27
t500,200,p2,2025-08-28T08:12:00+00:00,168.69
